5997,12605097,3.0,3.0
5997,42584845,3.0,3.0
5997,3377,3.0,3.0
5997,46433922,3.0,3.0
5997,90808689,10.0,0.0
6064,298668,5.0,0.0
6064,16031614,10.0,0.0
6064,56138,3.0,3.0
6064,1927298,10.0,0.0
6064,5162991,10.0,0.0
6064,7355132,10.0,0.0
6064,8148224,10.0,0.0
6064,35434490,10.0,0.0
6064,38098638,10.0,0.0
6064,53468742,10.0,0.0
6193,940,3.0,3.0
6193,4708601,3.0,3.0
6193,1334,8.0,3.0
6193,36376,5.0,0.0
6193,278849,5.0,0.0
6193,7798713,5.0,0.0
6193,3825551,5.0,0.0
6193,3254432,5.0,0.0
6193,55769,5.0,0.0
6193,7896911,5.0,0.0
6193,14779796,5.0,0.0
6193,12643474,5.0,0.0
6193,13707,3.0,3.0
6193,768519,10.0,0.0
9080,940,8.0,3.0
9080,59775,8.0,3.0
9080,26423236,5.0,0.0
9080,6026,8.0,3.0
9080,197614,8.0,3.0
9080,3208,8.0,3.0
9080,2352845,5.0,0.0
9080,803557,5.0,0.0
9080,7774,5.0,0.0
9080,9446,5.0,0.0
9080,462844,8.0,3.0
9080,11494393,8.0,3.0
9080,225764,8.0,3.0
9080,1486,8.0,3.0
9080,13668,8.0,3.0
9080,2993624,5.0,0.0
9080,3669273,5.0,0.0
9080,1334,8.0,3.0
9080,213884,5.0,0.0
9080,6788277,8.0,3.0
9080,9521580,8.0,3.0
9080,29393609,5.0,0.0
9080,26985008,8.0,3.0
9080,11328039,5.0,0.0
9080,30316216,5.0,0.0
9080,42194442,5.0,0.0
9080,17317680,5.0,0.0
9080,32902832,5.0,0.0
9080,43657353,8.0,3.0
9080,1919637,5.0,0.0
9080,2745577,5.0,0.0
9080,14561005,5.0,0.0
9080,8362383,8.0,3.0
9080,291086,5.0,0.0
9080,49959337,8.0,3.0
9080,17302594,5.0,0.0
9080,18081870,8.0,3.0
9080,2467393,5.0,0.0
9080,47080111,5.0,0.0
9080,44114536,5.0,0.0
9080,13108901,8.0,3.0
9080,29670415,8.0,3.0
9080,37966867,8.0,3.0
9080,32711435,8.0,3.0
9080,55844099,5.0,0.0
9080,36775079,8.0,3.0
9080,56000796,5.0,0.0
9080,14328,8.0,3.0
9080,687922,5.0,0.0
9080,37260381,5.0,0.0
9080,22225274,5.0,0.0
9080,81966496,5.0,0.0
9080,102154320,5.0,0.0
9080,107305505,8.0,3.0
9080,56030267,5.0,0.0
9080,113195509,5.0,0.0
9080,80337059,5.0,0.0
9080,87280811,8.0,3.0
9080,12830991,8.0,3.0
9080,43316152,5.0,0.0
9080,52626008,8.0,3.0
9080,28706699,5.0,0.0
9080,37,3.0,3.0
9080,3377,3.0,3.0
9080,18351,3.0,3.0
9080,97020,13.0,3.0
9080,105856,13.0,3.0
9080,137746,13.0,3.0
9080,1203275,10.0,0.0
9080,1393491,10.0,0.0
9080,3522767,10.0,0.0
9080,8774620,10.0,0.0
9080,9145791,10.0,0.0
9080,16118025,10.0,0.0
9080,18406944,13.0,3.0
9080,32176547,10.0,0.0
9080,33784164,13.0,3.0
9080,42640330,13.0,3.0
9080,46700388,10.0,0.0
9080,50615943,13.0,3.0
10904,12302,3.0,3.0
10904,725884,5.0,0.0
10904,234365,5.0,0.0
10904,15430116,5.0,0.0
10904,7751383,5.0,0.0
10904,38244,5.0,0.0
10904,4481392,5.0,0.0
10904,9550269,5.0,0.0
10904,21655276,5.0,0.0
10904,3120399,5.0,0.0
10904,843074,10.0,0.0
10906,608,3.0,3.0
10906,20429,3.0,3.0
10906,16402914,10.0,0.0
10906,35276193,10.0,0.0
25209,1334,3.0,3.0
25209,21134599,5.0,0.0
25209,14795,8.0,3.0
25209,608,5.0,0.0
25209,1773,5.0,0.0
25209,6815,5.0,0.0
25209,3438302,5.0,0.0
25209,21556740,5.0,0.0
25209,27992409,5.0,0.0
25209,4281101,5.0,0.0
25209,20731252,5.0,0.0
25209,19388130,5.0,0.0
25209,53032921,5.0,0.0
25209,2857019,5.0,0.0
26039,91861,8.0,3.0
26039,634864,8.0,3.0
26039,50278,5.0,0.0
26039,13951741,5.0,0.0
26039,102736,5.0,0.0
26039,36358087,5.0,0.0
26039,297032,5.0,0.0
26039,1008008,5.0,0.0
26039,5556183,5.0,0.0
26039,64271939,5.0,0.0
26039,294001,10.0,0.0
26039,6277233,10.0,0.0
26039,9396075,10.0,0.0
26039,16555947,10.0,0.0
26039,19048551,10.0,0.0
26039,19260072,10.0,0.0
26039,19293255,10.0,0.0
26039,19567868,10.0,0.0
26039,30040414,10.0,0.0
26039,35269968,10.0,0.0
26039,35800160,10.0,0.0
26039,36364314,10.0,0.0
26039,36372086,10.0,0.0
26039,36421612,10.0,0.0
26039,36421619,10.0,0.0
26039,36421642,10.0,0.0
26039,38301089,10.0,0.0
26039,38696077,10.0,0.0
26039,52089622,10.0,0.0
26039,69931718,10.0,0.0
26039,133247241,10.0,0.0
41455,6764301,5.0,0.0
41455,214024,5.0,0.0
41455,28331264,5.0,0.0
41455,14795,13.0,3.0
41455,172718,10.0,0.0
41455,2676590,10.0,0.0
41455,3083827,10.0,0.0
41455,9602093,10.0,0.0
41455,13664113,10.0,0.0
41455,14735418,10.0,0.0
41455,28492419,10.0,0.0
41455,108213877,10.0,0.0
41455,133278396,10.0,0.0
61359,20930939,5.0,0.0
61359,31777694,5.0,0.0
61359,44561,5.0,0.0
61359,197087,5.0,0.0
61359,742,8.0,3.0
61359,1572651,5.0,0.0
61359,364213,5.0,0.0
61359,2748968,5.0,0.0
61359,1852,5.0,0.0
61359,4931544,5.0,0.0
61359,6861053,5.0,0.0
61359,7968938,5.0,0.0
61359,10890884,5.0,0.0
61359,10800573,5.0,0.0
61359,55649732,5.0,0.0
61359,49475463,5.0,0.0
61359,86409697,5.0,0.0
61359,345132,10.0,0.0
61359,411154,13.0,3.0
61359,1556116,13.0,3.0
61359,2211096,10.0,0.0
61359,7818622,10.0,0.0
61359,14659646,10.0,0.0
61359,16022445,10.0,0.0
61359,93894444,10.0,0.0
61359,106514810,10.0,0.0
62194,147,8.0,3.0
62194,67985,8.0,3.0
62194,3535378,8.0,3.0
62194,10066214,8.0,3.0
62194,5307033,5.0,0.0
62194,54621,10.0,0.0
62194,900093,10.0,0.0
62194,3459281,10.0,0.0
62194,7218674,10.0,0.0
62194,8696119,10.0,0.0
