3206,8763,3.0,3.0
3206,7714952,3.0,3.0
3206,7212135,3.0,3.0
3206,11750891,3.0,3.0
3206,17911207,3.0,3.0
3206,5136,3.0,3.0
3206,6773,3.0,3.0
3206,16827100,3.0,3.0
3206,16085723,3.0,3.0
3206,33068607,3.0,3.0
3206,55578710,3.0,3.0
3206,45726988,3.0,3.0
3206,87593896,3.0,3.0
3206,738725,3.0,3.0
3206,17959,3.0,3.0
3206,5245,3.0,3.0
3206,3696763,3.0,3.0
3206,28108,3.0,3.0
3206,6026,3.0,3.0
3206,1847725,3.0,3.0
3206,25931,3.0,3.0
3206,32118205,3.0,3.0
3206,328815,3.0,3.0
3206,11054094,3.0,3.0
3206,10527656,3.0,3.0
3206,48616146,3.0,3.0
3206,24918521,3.0,3.0
3206,10569043,3.0,3.0
3206,24559,8.0,3.0
3206,8216012,5.0,0.0
3206,28331690,5.0,0.0
3206,3905191,5.0,0.0
3206,12048632,8.0,3.0
3206,20296743,5.0,0.0
3206,20300858,8.0,3.0
3206,13063605,5.0,0.0
3206,36613577,8.0,3.0
3206,60266141,5.0,0.0
3206,24769903,8.0,3.0
3206,8007657,3.0,3.0
3206,12433130,3.0,3.0
3206,3406875,3.0,3.0
3206,3746639,3.0,3.0
3206,43285,3.0,3.0
3206,29261651,3.0,3.0
3206,8308306,3.0,3.0
3206,21533982,3.0,3.0
3206,29263442,3.0,3.0
3206,10998645,3.0,3.0
3206,51981313,3.0,3.0
3206,54767041,3.0,3.0
3206,37970596,3.0,3.0
3206,840579,13.0,3.0
3206,2531776,10.0,0.0
3206,4935847,10.0,0.0
3206,9044134,13.0,3.0
3206,14864918,10.0,0.0
3206,16766624,10.0,0.0
3206,30076492,10.0,0.0
3206,37643539,10.0,0.0
3206,61562337,10.0,0.0
3206,79387100,10.0,0.0
15527,246868,5.0,0.0
15527,4372430,8.0,3.0
15527,7714952,8.0,3.0
15527,2880121,8.0,3.0
15527,31095812,5.0,0.0
15527,41037145,8.0,3.0
15527,7212135,5.0,0.0
15527,7304081,3.0,3.0
15527,3696763,3.0,3.0
15527,784448,3.0,3.0
15527,59218,13.0,3.0
15527,64703,13.0,3.0
15527,2236259,10.0,0.0
15527,5272444,13.0,3.0
15527,6822041,10.0,0.0
15527,6950185,10.0,0.0
15527,7026997,10.0,0.0
15527,8178368,10.0,0.0
15527,10076859,10.0,0.0
15527,10234537,10.0,0.0
15527,12545612,10.0,0.0
15527,14020516,10.0,0.0
15527,14498187,10.0,0.0
15527,14911852,10.0,0.0
15527,15121008,10.0,0.0
15527,16599436,10.0,0.0
15527,19875249,10.0,0.0
15527,20288508,10.0,0.0
15527,29662878,10.0,0.0
15527,31549640,10.0,0.0
15527,37329540,10.0,0.0
15527,67653454,10.0,0.0
15527,100333672,10.0,0.0
17759,5298,8.0,3.0
17759,46754,3.0,3.0
17759,166773,3.0,3.0
17759,10379711,8.0,3.0
17759,20356161,8.0,3.0
17759,199330,5.0,0.0
17759,5136,8.0,3.0
17759,17399,8.0,3.0
17759,41528,8.0,3.0
17759,294940,5.0,0.0
17759,148067,8.0,3.0
17759,392733,5.0,0.0
17759,19983,5.0,0.0
17759,183228,5.0,0.0
17759,88991,8.0,3.0
17759,74,8.0,3.0
17759,3388388,5.0,0.0
17759,32785324,5.0,0.0
17759,92243,5.0,0.0
17759,1431038,8.0,3.0
17759,1584597,5.0,0.0
17759,24558,8.0,3.0
17759,2122,8.0,3.0
17759,8005997,5.0,0.0
17759,160109,8.0,3.0
17759,152648,8.0,3.0
17759,26322,8.0,3.0
17759,14593902,5.0,0.0
17759,22178,5.0,0.0
17759,13929,5.0,0.0
17759,1951780,5.0,0.0
17759,2545314,5.0,0.0
17759,345796,5.0,0.0
17759,30819,5.0,0.0
17759,415410,5.0,0.0
17759,435138,5.0,0.0
17759,976043,5.0,0.0
17759,2646450,5.0,0.0
17759,21529376,5.0,0.0
17759,2737296,5.0,0.0
17759,3138549,5.0,0.0
17759,3287708,5.0,0.0
17759,14037,5.0,0.0
17759,39474,5.0,0.0
17759,582740,5.0,0.0
17759,60074,5.0,0.0
17759,53918,5.0,0.0
17759,12841544,5.0,0.0
17759,4432642,5.0,0.0
17759,1569635,8.0,3.0
17759,4825829,5.0,0.0
17759,4875759,5.0,0.0
17759,4922773,5.0,0.0
17759,6801328,5.0,0.0
17759,5591624,5.0,0.0
17759,2818334,5.0,0.0
17759,6312564,5.0,0.0
17759,5852102,8.0,3.0
17759,11868,8.0,3.0
17759,6099397,8.0,3.0
17759,643852,5.0,0.0
17759,7301642,5.0,0.0
17759,6165608,5.0,0.0
17759,8016440,5.0,0.0
17759,7929943,5.0,0.0
17759,8165332,8.0,3.0
17759,5658499,5.0,0.0
17759,5595406,5.0,0.0
17759,7304081,8.0,3.0
17759,230785,8.0,3.0
17759,3240896,5.0,0.0
17759,9696602,5.0,0.0
17759,5882831,5.0,0.0
17759,10634037,5.0,0.0
17759,1348669,5.0,0.0
17759,9086179,5.0,0.0
17759,10996798,8.0,3.0
17759,11474504,5.0,0.0
17759,11661626,5.0,0.0
17759,11676930,8.0,3.0
17759,11740562,5.0,0.0
17759,11811134,5.0,0.0
17759,8676572,5.0,0.0
17759,16426577,5.0,0.0
17759,8110799,5.0,0.0
17759,5844485,5.0,0.0
17759,12729010,5.0,0.0
17759,6323213,5.0,0.0
17759,15717721,5.0,0.0
17759,13720416,5.0,0.0
17759,10947670,5.0,0.0
17759,15404852,8.0,3.0
17759,15862267,5.0,0.0
17759,17090204,5.0,0.0
17759,16526793,5.0,0.0
17759,26888785,5.0,0.0
17759,18054793,5.0,0.0
17759,18054793,5.0,0.0
17759,18444899,5.0,0.0
17759,17846686,8.0,3.0
17759,19056338,5.0,0.0
17759,13140182,5.0,0.0
17759,10572794,5.0,0.0
17759,2464026,5.0,0.0
17759,22027881,5.0,0.0
17759,22165405,5.0,0.0
17759,11520137,5.0,0.0
17759,24193335,5.0,0.0
17759,1935430,5.0,0.0
17759,5162135,5.0,0.0
17759,9994078,5.0,0.0
17759,13518676,5.0,0.0
17759,2635,5.0,0.0
17759,27002959,5.0,0.0
17759,27353584,5.0,0.0
17759,4793,5.0,0.0
17759,2525427,5.0,0.0
17759,2952426,5.0,0.0
17759,17055202,5.0,0.0
17759,575511,5.0,0.0
17759,8004767,5.0,0.0
17759,18077071,5.0,0.0
17759,17439992,5.0,0.0
17759,15817638,5.0,0.0
17759,29224042,5.0,0.0
17759,29913086,5.0,0.0
17759,29537616,5.0,0.0
17759,29878181,5.0,0.0
17759,30758165,5.0,0.0
17759,29218619,5.0,0.0
17759,31969138,5.0,0.0
17759,6496393,5.0,0.0
17759,6490831,5.0,0.0
17759,29878197,5.0,0.0
17759,1127709,5.0,0.0
17759,9149129,5.0,0.0
17759,7319456,5.0,0.0
17759,33969889,5.0,0.0
17759,62113,5.0,0.0
17759,2384234,5.0,0.0
17759,3981777,5.0,0.0
17759,35792898,5.0,0.0
17759,34184044,5.0,0.0
17759,35438563,5.0,0.0
17759,4802149,5.0,0.0
17759,102230,5.0,0.0
17759,1882072,5.0,0.0
17759,34476125,5.0,0.0
17759,2209741,5.0,0.0
17759,39888143,5.0,0.0
17759,41271890,5.0,0.0
17759,43809730,5.0,0.0
17759,15815258,5.0,0.0
17759,49132559,5.0,0.0
17759,33927840,5.0,0.0
17759,50449940,5.0,0.0
17759,50773160,5.0,0.0
17759,55466901,5.0,0.0
17759,45726988,5.0,0.0
17759,56611167,5.0,0.0
17759,18442622,8.0,3.0
17759,45011192,5.0,0.0
17759,59025909,5.0,0.0
17759,37907643,5.0,0.0
17759,61353377,5.0,0.0
17759,10187650,5.0,0.0
17759,66224114,5.0,0.0
17759,30361193,5.0,0.0
17759,34033458,5.0,0.0
17759,43519351,5.0,0.0
17759,68908593,5.0,0.0
17759,33315307,5.0,0.0
17759,56356241,5.0,0.0
17759,11044194,5.0,0.0
17759,71103439,5.0,0.0
17759,64484213,5.0,0.0
17759,71997681,5.0,0.0
17759,76448107,5.0,0.0
17759,76737192,5.0,0.0
17759,33015145,5.0,0.0
17759,79556842,5.0,0.0
17759,10483852,8.0,3.0
17759,80554404,8.0,3.0
17759,84466437,5.0,0.0
17759,35932070,5.0,0.0
17759,65486919,5.0,0.0
17759,15918589,5.0,0.0
17759,66222900,5.0,0.0
17759,15029646,5.0,0.0
17759,85605429,5.0,0.0
17759,89629680,5.0,0.0
17759,94375161,8.0,3.0
17759,738725,5.0,0.0
17759,75882423,5.0,0.0
17759,20222558,5.0,0.0
17759,98875711,5.0,0.0
17759,87761630,8.0,3.0
17759,11016014,5.0,0.0
17759,101779445,5.0,0.0
17759,107263739,5.0,0.0
17759,78011175,5.0,0.0
17759,69166163,5.0,0.0
17759,60033608,5.0,0.0
17759,54545588,5.0,0.0
17759,87475381,5.0,0.0
17759,11654350,5.0,0.0
17759,88986892,5.0,0.0
17759,9244670,8.0,3.0
17759,93130231,5.0,0.0
17759,22103573,5.0,0.0
17759,102990479,5.0,0.0
17759,58826944,5.0,0.0
17759,122612001,10.0,0.0
17759,11282563,3.0,3.0
17759,3611136,10.0,0.0
17759,63333882,10.0,0.0
17759,501787,13.0,3.0
17759,11095090,10.0,0.0
17759,189840,10.0,0.0
17759,10923775,3.0,3.0
17759,8625213,3.0,3.0
17759,8796303,3.0,3.0
17759,799497,10.0,0.0
17759,12165101,10.0,0.0
17759,6316628,3.0,3.0
17759,5330724,10.0,0.0
17759,11052205,3.0,3.0
17759,2399651,10.0,0.0
17759,44884,10.0,0.0
17759,11689688,3.0,3.0
17759,2206269,10.0,0.0
17759,3417325,10.0,0.0
17759,3633,3.0,3.0
17759,1470706,10.0,0.0
17759,22040184,10.0,0.0
17759,13389,10.0,0.0
17759,49207789,10.0,0.0
17759,31172273,3.0,3.0
17759,69024808,3.0,3.0
17759,66326,13.0,3.0
17759,131345,13.0,3.0
17759,171341,10.0,0.0
17759,182813,10.0,0.0
17759,191787,10.0,0.0
17759,209950,10.0,0.0
17759,520711,10.0,0.0
17759,524204,13.0,3.0
17759,525139,10.0,0.0
17759,587939,10.0,0.0
17759,659775,10.0,0.0
17759,698457,10.0,0.0
17759,726239,10.0,0.0
17759,740942,10.0,0.0
17759,784137,10.0,0.0
17759,787856,10.0,0.0
17759,807826,10.0,0.0
17759,850048,10.0,0.0
17759,854288,10.0,0.0
17759,923571,10.0,0.0
17759,933404,10.0,0.0
17759,953034,10.0,0.0
17759,1236946,10.0,0.0
17759,1385947,10.0,0.0
17759,1490677,10.0,0.0
17759,1497943,10.0,0.0
17759,1609915,10.0,0.0
17759,1812809,10.0,0.0
17759,1902572,10.0,0.0
17759,1912769,10.0,0.0
17759,2183382,10.0,0.0
17759,2195222,10.0,0.0
17759,2197569,10.0,0.0
17759,2217143,10.0,0.0
17759,2233132,10.0,0.0
17759,2241698,10.0,0.0
17759,2255384,10.0,0.0
17759,2257877,10.0,0.0
17759,2258426,10.0,0.0
17759,2324296,10.0,0.0
17759,2325705,10.0,0.0
17759,2411632,10.0,0.0
17759,2648285,10.0,0.0
17759,2888540,10.0,0.0
17759,3055570,10.0,0.0
17759,3075827,10.0,0.0
17759,3621920,10.0,0.0
17759,3622379,10.0,0.0
17759,3644067,10.0,0.0
17759,3794636,10.0,0.0
17759,3811521,10.0,0.0
17759,4079393,10.0,0.0
17759,4245481,10.0,0.0
17759,4251052,10.0,0.0
17759,4547311,10.0,0.0
17759,4674093,10.0,0.0
17759,4909001,10.0,0.0
17759,4932961,10.0,0.0
17759,5033464,10.0,0.0
17759,5289905,10.0,0.0
17759,5344064,10.0,0.0
17759,5483112,10.0,0.0
17759,6064451,10.0,0.0
17759,6792976,10.0,0.0
17759,6841610,10.0,0.0
17759,6843509,10.0,0.0
17759,6923303,10.0,0.0
17759,6957706,10.0,0.0
17759,7097839,10.0,0.0
17759,7119293,10.0,0.0
17759,8134652,10.0,0.0
17759,8776442,10.0,0.0
17759,8849572,10.0,0.0
17759,8941730,10.0,0.0
17759,10253696,10.0,0.0
17759,10555076,10.0,0.0
17759,10821401,10.0,0.0
17759,10858190,10.0,0.0
17759,11696338,10.0,0.0
17759,11853202,10.0,0.0
17759,12761373,10.0,0.0
17759,12967529,10.0,0.0
17759,12984382,13.0,3.0
17759,13755117,10.0,0.0
17759,14453237,10.0,0.0
17759,15607117,10.0,0.0
17759,15707101,10.0,0.0
17759,16679978,10.0,0.0
17759,17023770,10.0,0.0
17759,17028364,10.0,0.0
17759,17069623,10.0,0.0
17759,17389014,10.0,0.0
17759,22712744,10.0,0.0
17759,23543864,10.0,0.0
17759,25186930,10.0,0.0
17759,25998457,10.0,0.0
17759,26021810,10.0,0.0
17759,26147666,10.0,0.0
17759,27527096,10.0,0.0
17759,28379303,10.0,0.0
17759,28379304,10.0,0.0
17759,28379311,10.0,0.0
17759,28379314,10.0,0.0
17759,28379316,10.0,0.0
17759,28379378,10.0,0.0
17759,28379406,10.0,0.0
17759,28379421,10.0,0.0
17759,28404784,10.0,0.0
17759,28429017,10.0,0.0
17759,28430975,10.0,0.0
17759,28540000,10.0,0.0
17759,28734344,10.0,0.0
17759,28888081,10.0,0.0
17759,28890279,10.0,0.0
17759,29128986,10.0,0.0
17759,29856260,10.0,0.0
17759,29956061,10.0,0.0
17759,30113000,10.0,0.0
17759,30220648,10.0,0.0
17759,31548618,10.0,0.0
17759,32181977,10.0,0.0
17759,32407146,10.0,0.0
17759,33051169,10.0,0.0
17759,33164472,10.0,0.0
17759,33651351,10.0,0.0
17759,33823929,10.0,0.0
17759,33827461,10.0,0.0
17759,33964536,10.0,0.0
17759,34152604,10.0,0.0
17759,34158394,10.0,0.0
17759,35118769,10.0,0.0
17759,35281780,10.0,0.0
17759,35363064,10.0,0.0
17759,35704061,10.0,0.0
17759,35706387,10.0,0.0
17759,36357270,10.0,0.0
17759,36417107,10.0,0.0
17759,37582609,10.0,0.0
17759,37641427,10.0,0.0
17759,37653080,10.0,0.0
17759,37683611,10.0,0.0
17759,38342584,10.0,0.0
17759,38743124,10.0,0.0
17759,38803974,10.0,0.0
17759,39902445,10.0,0.0
17759,41199053,10.0,0.0
17759,42374397,10.0,0.0
17759,43500137,10.0,0.0
17759,45204224,10.0,0.0
17759,52105028,10.0,0.0
17759,52653837,10.0,0.0
17759,53401945,10.0,0.0
17759,54093248,10.0,0.0
17759,55125161,10.0,0.0
17759,55175792,10.0,0.0
17759,56113602,10.0,0.0
17759,58214555,10.0,0.0
17759,61147890,10.0,0.0
17759,67484096,10.0,0.0
17759,68340867,10.0,0.0
17759,69270197,10.0,0.0
17759,69511411,10.0,0.0
17759,69736522,10.0,0.0
17759,72616136,10.0,0.0
17759,74690410,10.0,0.0
17759,75399706,10.0,0.0
17759,77628072,10.0,0.0
17759,78291668,10.0,0.0
17759,79841272,10.0,0.0
17759,83599104,10.0,0.0
17759,85575593,10.0,0.0
17759,85873495,10.0,0.0
17759,85960570,10.0,0.0
17759,88453477,10.0,0.0
17759,93200475,10.0,0.0
17759,95536402,10.0,0.0
17759,96383133,10.0,0.0
17759,97053215,10.0,0.0
17759,99765232,10.0,0.0
17759,101201302,10.0,0.0
17759,101253641,10.0,0.0
17759,102333640,10.0,0.0
17759,114180794,10.0,0.0
17759,116044813,10.0,0.0
17759,121067005,10.0,0.0
17759,123891549,13.0,3.0
17759,123950968,10.0,0.0
17759,124063944,10.0,0.0
17759,124261635,10.0,0.0
17759,125200379,10.0,0.0
17759,127370496,10.0,0.0
17759,128353099,10.0,0.0
17759,132520354,10.0,0.0
17759,132819408,10.0,0.0
17759,22086099,3.0,3.0
17759,25446459,3.0,3.0
17759,28889478,3.0,3.0
17759,22511175,3.0,3.0
22152,551585,5.0,0.0
22152,7704341,8.0,3.0
22152,26025964,8.0,3.0
22152,10942325,8.0,3.0
22152,4647914,8.0,3.0
22152,20356161,8.0,3.0
22152,26029941,8.0,3.0
22152,115904350,8.0,3.0
22152,115802949,8.0,3.0
22152,124284451,8.0,3.0
22152,54831829,5.0,0.0
22152,294940,3.0,3.0
22152,3696916,10.0,0.0
22152,2464026,3.0,3.0
22152,21127,3.0,3.0
22152,2796053,3.0,3.0
22152,447369,3.0,3.0
22152,459768,3.0,3.0
