10864,4560965,3.0,3.0
10864,3377,3.0,3.0
13398,66534,5.0,0.0
13398,3405530,5.0,0.0
13398,1334,5.0,0.0
13398,11152037,5.0,0.0
13398,7144712,5.0,0.0
13398,2194658,5.0,0.0
13398,16477707,3.0,3.0
13398,7155894,10.0,0.0
13398,11228678,10.0,0.0
13398,33576654,10.0,0.0
13398,35703473,10.0,0.0
13398,36462304,10.0,0.0
33752,23732,3.0,3.0
33752,33556139,5.0,0.0
33752,36429,8.0,3.0
33752,2653030,5.0,0.0
33752,371785,5.0,0.0
33752,32751934,5.0,0.0
33752,7706956,5.0,0.0
33752,36775079,5.0,0.0
33752,60821422,5.0,0.0
33752,34734126,5.0,0.0
33752,4750771,10.0,0.0
33752,5331069,10.0,0.0
33752,6162559,10.0,0.0
33752,7492504,10.0,0.0
33752,7594657,13.0,3.0
33752,7613832,13.0,3.0
33752,7645327,10.0,0.0
33752,22407438,13.0,3.0
33752,35750323,10.0,0.0
33752,38284505,10.0,0.0
33752,76814179,10.0,0.0
56488,17992953,5.0,0.0
56488,2648504,5.0,0.0
56488,3162388,8.0,3.0
56488,675,8.0,3.0
56488,25866253,5.0,0.0
56488,1948663,8.0,3.0
56488,6439545,8.0,3.0
56488,8260894,8.0,3.0
56488,11450253,8.0,3.0
56488,12911997,8.0,3.0
56488,6019764,8.0,3.0
56488,10438220,8.0,3.0
56488,14060702,5.0,0.0
56488,18531315,8.0,3.0
56488,4815838,8.0,3.0
56488,27536893,5.0,0.0
56488,13031965,8.0,3.0
56488,20078281,8.0,3.0
56488,11893143,5.0,0.0
56488,33898915,5.0,0.0
56488,10941284,8.0,3.0
56488,14642951,5.0,0.0
56488,35582205,5.0,0.0
56488,17121967,5.0,0.0
56488,32902832,5.0,0.0
56488,160044,5.0,0.0
56488,5880595,5.0,0.0
56488,32031813,5.0,0.0
56488,55957753,8.0,3.0
56488,33928435,8.0,3.0
56488,38302834,5.0,0.0
56488,7733516,8.0,3.0
56488,113195509,5.0,0.0
56488,52626008,8.0,3.0
56488,72351807,5.0,0.0
56488,334,3.0,3.0
56488,10815238,3.0,3.0
56488,49205409,3.0,3.0
56488,3357744,3.0,3.0
56488,1434,3.0,3.0
56488,10997213,3.0,3.0
56488,22015790,3.0,3.0
56488,54448487,3.0,3.0
56488,8303832,3.0,3.0
56488,22047350,3.0,3.0
56488,59701910,3.0,3.0
56488,683351,3.0,3.0
56488,44979299,3.0,3.0
56488,43636796,3.0,3.0
56488,4003838,3.0,3.0
56488,2236,3.0,3.0
56488,25813988,3.0,3.0
56488,2782132,13.0,3.0
56488,3125086,10.0,0.0
56488,3820231,13.0,3.0
56488,4502219,13.0,3.0
56488,7509174,13.0,3.0
56488,7786732,13.0,3.0
56488,7786735,13.0,3.0
56488,8212815,10.0,0.0
56488,8798322,10.0,0.0
56488,8800159,13.0,3.0
56488,8800261,10.0,0.0
56488,9199130,10.0,0.0
56488,9930824,10.0,0.0
56488,9930868,10.0,0.0
56488,11704711,10.0,0.0
56488,11800938,13.0,3.0
56488,13551822,13.0,3.0
56488,15243243,13.0,3.0
56488,15416721,10.0,0.0
56488,15519665,13.0,3.0
56488,23559247,10.0,0.0
56488,25865307,10.0,0.0
56488,30475878,13.0,3.0
56488,37398888,13.0,3.0
56488,38948104,10.0,0.0
56488,39430658,13.0,3.0
56488,43485700,10.0,0.0
56488,49003144,10.0,0.0
56488,55476371,13.0,3.0
56488,59721529,10.0,0.0
56488,60071829,13.0,3.0
56488,62905295,10.0,0.0
56488,64622726,10.0,0.0
56488,95719125,13.0,3.0
56488,97107329,13.0,3.0
56488,112447611,10.0,0.0
56488,117878468,13.0,3.0
56488,126428382,10.0,0.0
56488,134661916,10.0,0.0
62912,4255527,5.0,0.0
62912,2356511,5.0,0.0
62912,854933,5.0,0.0
62912,23413579,5.0,0.0
62912,3905191,5.0,0.0
62912,22015744,5.0,0.0
62912,48117887,5.0,0.0
62912,61135486,8.0,3.0
62912,55221523,5.0,0.0
62912,28290,3.0,3.0
62912,2468022,10.0,0.0
62912,7089238,13.0,3.0
62912,7165770,10.0,0.0
62912,7320810,10.0,0.0
62912,8322110,13.0,3.0
62912,17915340,10.0,0.0
62912,28425598,10.0,0.0
62912,72192638,10.0,0.0
73004,85258,5.0,0.0
73004,21080696,5.0,0.0
73004,23732,5.0,0.0
73004,7606214,5.0,0.0
73004,34073375,5.0,0.0
73004,88532541,5.0,0.0
73004,88513096,5.0,0.0
73004,72731852,5.0,0.0
73004,788585,3.0,3.0
73004,3357744,3.0,3.0
73004,16505203,3.0,3.0
73004,27663570,3.0,3.0
73004,56279950,3.0,3.0
73004,52271671,3.0,3.0
73004,16477707,3.0,3.0
73004,26424942,3.0,3.0
73004,75898599,3.0,3.0
73004,23119382,3.0,3.0
73004,1837486,10.0,0.0
73004,3118866,13.0,3.0
73004,11662586,10.0,0.0
73004,23559389,10.0,0.0
73004,8778426,3.0,3.0
252418,2974241,5.0,0.0
252418,7606214,3.0,3.0
252418,6406554,8.0,3.0
252418,4010739,10.0,0.0
252418,4110217,10.0,0.0
340365,43508115,3.0,3.0
340365,2717829,5.0,0.0
340365,2236,5.0,0.0
340365,97953440,5.0,0.0
340365,22070816,3.0,3.0
340365,25547336,10.0,0.0
340365,29323672,10.0,0.0
340365,29820469,10.0,0.0
340365,29868157,10.0,0.0
340365,30775876,10.0,0.0
340365,49226776,10.0,0.0
381699,2974241,3.0,3.0
381699,11151943,5.0,0.0
381699,8107575,5.0,0.0
381699,19999598,5.0,0.0
381699,10997213,8.0,3.0
381699,22063366,5.0,0.0
381699,12086187,5.0,0.0
381699,43508115,3.0,3.0
381699,2291534,3.0,3.0
381699,4745002,10.0,0.0
381699,34184062,10.0,0.0
381699,72026923,10.0,0.0
534778,21941613,5.0,0.0
534778,63689445,5.0,0.0
534778,86853669,8.0,3.0
534778,97292837,5.0,0.0
534778,16609427,5.0,0.0
534778,84483125,8.0,3.0
534778,18063582,5.0,0.0
534778,127944162,5.0,0.0
534778,77079847,3.0,3.0
534778,87755447,10.0,0.0
534778,87976487,10.0,0.0
534778,88613343,10.0,0.0
534778,89078448,10.0,0.0
534778,89339889,10.0,0.0
534778,90072111,10.0,0.0
534778,91775470,10.0,0.0
534778,95365614,10.0,0.0
534778,96217678,10.0,0.0
534778,97989377,10.0,0.0
534778,97989505,10.0,0.0
534778,103421334,10.0,0.0
534778,121146282,10.0,0.0
534778,123369501,10.0,0.0
925896,7308742,5.0,0.0
925896,4376708,5.0,0.0
925896,5335252,5.0,0.0
925896,6071672,5.0,0.0
925896,29172,5.0,0.0
925896,1452180,5.0,0.0
925896,22524110,5.0,0.0
925896,22108313,5.0,0.0
925896,73516930,5.0,0.0
925896,17991525,3.0,3.0
925896,2986884,3.0,3.0
925896,21371193,3.0,3.0
925896,4473008,10.0,0.0
925896,6258089,10.0,0.0
925896,6340543,10.0,0.0
925896,9789246,10.0,0.0
925896,20482287,10.0,0.0
925896,24143946,10.0,0.0
925896,28291771,10.0,0.0
925896,32304711,10.0,0.0
925896,33733038,10.0,0.0
925896,102742285,10.0,0.0
1116528,4846,5.0,0.0
1116528,4376708,5.0,0.0
1116528,23995,5.0,0.0
1116528,2735706,5.0,0.0
1116528,3466574,5.0,0.0
1116528,21630231,5.0,0.0
1116528,2988072,10.0,0.0
1116528,2333180,10.0,0.0
1116528,2771305,10.0,0.0
1116528,4562512,10.0,0.0
1116528,5319987,10.0,0.0
1116528,19310862,10.0,0.0
1116528,36400898,10.0,0.0
1116528,36409611,10.0,0.0
1116528,38143751,10.0,0.0
1116528,38152036,10.0,0.0
1116528,38513622,10.0,0.0
1374863,16477707,3.0,3.0
1374863,21094169,5.0,0.0
1374863,21371193,5.0,0.0
1525341,10205823,5.0,0.0
1525341,13879517,5.0,0.0
1525341,50517998,5.0,0.0
1525341,16227650,10.0,0.0
1525341,23829798,10.0,0.0
1525341,34949045,10.0,0.0
1525341,45220468,10.0,0.0
1525341,52892033,10.0,0.0
1525341,65483464,10.0,0.0
1703248,34073375,3.0,3.0
1703248,4376706,3.0,3.0
1703248,12911997,3.0,3.0
1703248,20664928,3.0,3.0
1703248,20078281,3.0,3.0
1703248,7480288,3.0,3.0
1703248,7149279,3.0,3.0
1703248,3818,3.0,3.0
1703248,10815238,3.0,3.0
1703248,3905191,5.0,0.0
1703248,22015744,8.0,3.0
1703248,49205409,3.0,3.0
1703248,16505203,3.0,3.0
1703248,2876,3.0,3.0
1703248,10997213,3.0,3.0
1703248,15246738,3.0,3.0
1703248,22087354,8.0,3.0
1703248,28053508,5.0,0.0
1703248,37191795,8.0,3.0
1703248,530,8.0,3.0
1703248,44189092,5.0,0.0
1703248,36260869,8.0,3.0
1703248,48247009,8.0,3.0
1703248,55564898,5.0,0.0
1703248,67140027,5.0,0.0
1703248,12720737,3.0,3.0
1703248,21977635,3.0,3.0
1703248,16174927,3.0,3.0
1703248,17991525,3.0,3.0
1703248,21577612,3.0,3.0
1703248,22042207,3.0,3.0
1703248,20778342,3.0,3.0
1703248,4755891,3.0,3.0
1703248,36591453,3.0,3.0
1703248,14997706,3.0,3.0
1703248,6445576,3.0,3.0
1703248,6045,3.0,3.0
1703248,43636796,3.0,3.0
1703248,21371193,3.0,3.0
1703248,2236,3.0,3.0
1703248,27921881,3.0,3.0
1703248,11794421,3.0,3.0
1703248,22070816,3.0,3.0
1703248,3027708,10.0,0.0
1703248,6451491,10.0,0.0
1703248,10304184,10.0,0.0
1703248,21296907,10.0,0.0
1703248,22090514,13.0,3.0
1703248,25515446,10.0,0.0
1703248,31647873,10.0,0.0
1703248,36339367,13.0,3.0
1703248,46800521,10.0,0.0
1703248,48611546,13.0,3.0
1703248,66667344,10.0,0.0
1703248,97422975,10.0,0.0
1703248,99335569,10.0,0.0
1703248,28762212,3.0,3.0
1816805,3545,5.0,0.0
1816805,69826495,5.0,0.0
1816805,32842775,5.0,0.0
1816805,56279950,3.0,3.0
1816805,8364491,8.0,3.0
1816805,14418334,5.0,0.0
1816805,21977635,5.0,0.0
1816805,68424075,5.0,0.0
1816805,85760799,5.0,0.0
1816805,65467011,5.0,0.0
1816805,130694897,3.0,3.0
1816805,27727160,3.0,3.0
1816805,4591222,3.0,3.0
1816805,4639229,10.0,0.0
1816805,4640273,10.0,0.0
1816805,7155220,10.0,0.0
1816805,8039104,10.0,0.0
1816805,8830343,10.0,0.0
1816805,9010406,10.0,0.0
1816805,15314277,10.0,0.0
1816805,19257250,10.0,0.0
1816805,19439624,10.0,0.0
1816805,26479698,10.0,0.0
1816805,37149556,10.0,0.0
1816805,44323683,10.0,0.0
1816805,57487409,13.0,3.0
1816805,61774381,10.0,0.0
1816805,90829118,10.0,0.0
1843968,19434896,8.0,3.0
1843968,7089238,3.0,3.0
1843968,3493737,10.0,0.0
2329951,3905191,5.0,0.0
2329951,22015744,8.0,3.0
2329951,22071989,3.0,3.0
2329951,32089294,5.0,0.0
2329951,19434896,3.0,3.0
2329951,11611140,3.0,3.0
2329951,73611953,5.0,0.0
2329951,5072213,5.0,0.0
2329951,26003550,5.0,0.0
2329951,32336173,8.0,3.0
2329951,35482921,5.0,0.0
2329951,20635173,5.0,0.0
2329951,50015425,5.0,0.0
2329951,67223086,5.0,0.0
2329951,128232589,3.0,3.0
2329951,11569583,10.0,0.0
2329951,21456921,10.0,0.0
2329951,30179536,10.0,0.0
2329951,31882968,10.0,0.0
2329951,46555990,10.0,0.0
2329951,61484992,10.0,0.0
2329951,67872992,10.0,0.0
2329951,71848042,10.0,0.0
2329951,89688568,10.0,0.0
2329951,89893862,10.0,0.0
2329951,106903809,10.0,0.0
2329951,118210323,10.0,0.0
2408886,14279,3.0,3.0
2408886,9695762,5.0,0.0
2408886,4904730,5.0,0.0
2408886,69918409,5.0,0.0
2408886,69431070,5.0,0.0
2408886,51015359,5.0,0.0
2408886,93306195,5.0,0.0
2408886,22070816,3.0,3.0
2535259,2249947,3.0,3.0
2535259,40387152,3.0,3.0
2535259,20910048,8.0,3.0
2535259,22015744,3.0,3.0
2535259,32118325,8.0,3.0
2535259,33322554,3.0,3.0
2535259,86853669,8.0,3.0
2535259,29514774,3.0,3.0
2535259,59701910,3.0,3.0
2535259,47002659,3.0,3.0
2535259,11611140,3.0,3.0
2535259,59728930,3.0,3.0
2535259,4512329,8.0,3.0
2535259,16307319,5.0,0.0
2535259,19615299,8.0,3.0
2535259,49738775,8.0,3.0
2535259,59290186,8.0,3.0
2535259,61075716,5.0,0.0
2535259,62107027,8.0,3.0
2535259,8900023,5.0,0.0
2535259,18786948,8.0,3.0
2535259,46879826,8.0,3.0
2535259,63923719,8.0,3.0
2535259,2254074,5.0,0.0
2535259,79227528,8.0,3.0
2535259,29659803,3.0,3.0
2535259,10526674,10.0,0.0
2535259,12820912,10.0,0.0
2535259,25950726,10.0,0.0
2535259,28383209,10.0,0.0
2535259,29881906,10.0,0.0
2535259,36254741,10.0,0.0
2535259,37065133,10.0,0.0
2535259,39367400,10.0,0.0
2535259,40243075,10.0,0.0
2535259,42434255,10.0,0.0
2535259,51008648,10.0,0.0
2535259,53301021,10.0,0.0
2535259,57083917,10.0,0.0
2535259,61030571,13.0,3.0
2535259,64907461,10.0,0.0
2535259,73736188,10.0,0.0
2535259,80387947,10.0,0.0
2535259,83413572,10.0,0.0
2535259,84635504,10.0,0.0
2535259,86329928,10.0,0.0
2535259,89997630,10.0,0.0
2535259,91372386,10.0,0.0
2535259,105779262,10.0,0.0
2535259,108416319,10.0,0.0
2535259,112983890,10.0,0.0
2535259,114548643,10.0,0.0
2535259,114899992,10.0,0.0
2535259,122395417,13.0,3.0
2650924,3905191,8.0,3.0
2650924,10997213,3.0,3.0
2650924,10769792,5.0,0.0
2650924,22087354,3.0,3.0
2650924,32089294,5.0,0.0
2650924,37209183,3.0,3.0
2650924,54448487,3.0,3.0
2650924,20736107,5.0,0.0
2650924,11250,5.0,0.0
2650924,8907123,8.0,3.0
2650924,15631552,5.0,0.0
2650924,11144636,5.0,0.0
2650924,2988072,5.0,0.0
2650924,16477707,5.0,0.0
2650924,17991525,5.0,0.0
2650924,32030755,5.0,0.0
2650924,32030755,5.0,0.0
2650924,30756836,5.0,0.0
2650924,22047350,5.0,0.0
2650924,22042207,5.0,0.0
2650924,59701910,5.0,0.0
2650924,118578213,5.0,0.0
2650924,43508115,3.0,3.0
2650924,17867788,3.0,3.0
2650924,61097632,3.0,3.0
2650924,64869471,3.0,3.0
2650924,5942948,10.0,0.0
2650924,8333357,10.0,0.0
2650924,8428314,10.0,0.0
2650924,8778426,10.0,0.0
2650924,10869863,13.0,3.0
2650924,28052202,10.0,0.0
2650924,28762212,10.0,0.0
2650924,30143446,10.0,0.0
2650924,41141140,13.0,3.0
2650924,43586292,10.0,0.0
2650924,50423128,10.0,0.0
2650924,85796199,10.0,0.0
2650924,87826095,10.0,0.0
2650924,116583695,10.0,0.0
2650924,52539235,3.0,3.0
3225665,12581334,5.0,0.0
3225665,65542150,5.0,0.0
3225665,34184346,10.0,0.0
3225665,45973747,10.0,0.0
3225665,64201442,10.0,0.0
3225665,111728668,10.0,0.0
3307088,20078281,3.0,3.0
3307088,21941613,5.0,0.0
3307088,86853669,3.0,3.0
3307088,45815093,3.0,3.0
3307088,43508115,3.0,3.0
3307088,5473766,5.0,0.0
3307088,15710313,5.0,0.0
3307088,22125122,8.0,3.0
3307088,19695711,5.0,0.0
3307088,26161427,5.0,0.0
3307088,9025349,5.0,0.0
3307088,27712084,5.0,0.0
3307088,36729388,5.0,0.0
3307088,100364679,5.0,0.0
3307088,22070816,3.0,3.0
3307088,30143446,3.0,3.0
3307088,70898843,3.0,3.0
3307088,15582406,10.0,0.0
3307088,21423617,10.0,0.0
3307088,31116931,10.0,0.0
3307088,33004641,10.0,0.0
3307088,53443930,10.0,0.0
3307088,64897221,10.0,0.0
3307088,94764840,10.0,0.0
3408298,9236040,5.0,0.0
3408298,5980292,5.0,0.0
3408298,22132266,8.0,3.0
3408298,45815093,5.0,0.0
3408298,48868825,5.0,0.0
3408298,56134258,5.0,0.0
3408298,83120927,5.0,0.0
3408298,43508115,3.0,3.0
3408298,127616539,3.0,3.0
3408298,4003838,3.0,3.0
3408298,12408619,10.0,0.0
3408298,14933823,10.0,0.0
3408298,23574625,10.0,0.0
3408298,129084375,10.0,0.0
3473320,25402298,5.0,0.0
3473320,22099189,3.0,3.0
3473320,48247009,3.0,3.0
3473320,17991525,8.0,3.0
3473320,48284404,3.0,3.0
3473320,56134258,3.0,3.0
3473320,130694897,3.0,3.0
3473320,23383,5.0,0.0
3473320,6601287,5.0,0.0
3473320,1416033,8.0,3.0
3473320,25974771,8.0,3.0
3473320,44487720,5.0,0.0
3473320,49424745,5.0,0.0
3473320,54318432,5.0,0.0
3473320,59728930,5.0,0.0
3473320,60343856,8.0,3.0
3473320,20002855,5.0,0.0
3473320,63363141,5.0,0.0
3473320,18006157,5.0,0.0
3473320,102864211,5.0,0.0
3473320,127616539,8.0,3.0
3473320,130667473,5.0,0.0
3473320,90072596,3.0,3.0
3473320,15164960,10.0,0.0
3473320,33147114,10.0,0.0
3473320,35564195,10.0,0.0
3473320,59432530,10.0,0.0
3473320,61246296,10.0,0.0
3473320,63142115,10.0,0.0
3473320,68465664,10.0,0.0
3473320,97105745,10.0,0.0
3473320,114147299,13.0,3.0
3494502,36775079,3.0,3.0
3494502,22046894,3.0,3.0
3494502,41857480,3.0,3.0
3494502,61997644,3.0,3.0
3494502,56000796,5.0,0.0
3494502,6445576,3.0,3.0
3494502,28285259,3.0,3.0
3494502,50139649,3.0,3.0
3494502,54628006,5.0,0.0
3494502,59432530,3.0,3.0
3494502,32526192,13.0,3.0
3494502,34138638,10.0,0.0
3494502,35560719,10.0,0.0
3494502,36845496,10.0,0.0
3494502,40578220,10.0,0.0
3494502,61743842,10.0,0.0
3814846,4846,3.0,3.0
3814846,4376708,3.0,3.0
3814846,7149279,3.0,3.0
3814846,43480740,3.0,3.0
3814846,25045443,3.0,3.0
3814846,683351,8.0,3.0
3814846,11696965,8.0,3.0
3814846,43508115,5.0,0.0
3814846,22070816,3.0,3.0
3814846,30871553,10.0,0.0
3814846,34473496,10.0,0.0
3814846,51277185,10.0,0.0
3814846,61706232,10.0,0.0
3825383,11211291,5.0,0.0
3825383,12569647,5.0,0.0
3825383,4003838,5.0,0.0
3825383,16626987,10.0,0.0
3825383,16662755,10.0,0.0
3825383,111493447,10.0,0.0
3898683,21941613,3.0,3.0
3898683,28327574,5.0,0.0
3898683,4591222,5.0,0.0
3898683,17820975,3.0,3.0
5164002,34073375,3.0,3.0
5164002,34452887,3.0,3.0
5164002,21941613,3.0,3.0
5164002,11144636,3.0,3.0
5164002,51015359,3.0,3.0
5164002,21944489,3.0,3.0
5164002,16351512,3.0,3.0
5164002,59264063,3.0,3.0
5164002,11014342,5.0,0.0
5164002,24139102,5.0,0.0
5164002,13052750,3.0,3.0
5164002,13717400,10.0,0.0
5164002,15952078,10.0,0.0
5164002,16515893,10.0,0.0
5164002,17771379,10.0,0.0
5164002,18374408,13.0,3.0
5164002,18747480,13.0,3.0
5164002,19245808,10.0,0.0
5164002,20222961,13.0,3.0
5164002,22966219,10.0,0.0
5164002,25017120,10.0,0.0
5164002,29002777,13.0,3.0
5164002,29288423,10.0,0.0
5164002,29976804,10.0,0.0
5164002,37849997,10.0,0.0
5164002,53428770,10.0,0.0
5164002,54530642,10.0,0.0
5164002,61028640,10.0,0.0
5164002,86241179,10.0,0.0
5164002,87498548,10.0,0.0
5946999,22047350,3.0,3.0
5946999,11611140,3.0,3.0
5946999,44050558,3.0,3.0
5946999,35109040,3.0,3.0
7015686,12911997,3.0,3.0
7015686,7149279,3.0,3.0
7015686,69826495,3.0,3.0
7015686,10997213,3.0,3.0
7015686,44189092,3.0,3.0
7015686,41857480,3.0,3.0
7015686,25715578,3.0,3.0
7015686,16174927,8.0,3.0
7015686,22047350,3.0,3.0
7015686,7608,3.0,3.0
7015686,34250380,3.0,3.0
7015686,73611953,3.0,3.0
7015686,14997706,3.0,3.0
7015686,5049584,3.0,3.0
7015686,88782,3.0,3.0
7015686,25851542,5.0,0.0
7015686,27655327,5.0,0.0
7015686,27441554,8.0,3.0
7015686,10408268,8.0,3.0
7015686,46308211,3.0,3.0
7015686,27921881,3.0,3.0
7015686,11794421,3.0,3.0
7015686,52375180,3.0,3.0
7015686,25813988,3.0,3.0
7015686,3820231,3.0,3.0
7015686,16362666,10.0,0.0
7015686,16363770,10.0,0.0
7015686,24931523,10.0,0.0
7015686,25189503,10.0,0.0
7015686,25619452,10.0,0.0
7015686,27472583,10.0,0.0
7015686,27627025,10.0,0.0
7015686,29913777,10.0,0.0
7314785,11151475,5.0,0.0
7314785,14803789,5.0,0.0
7314785,55465495,10.0,0.0
9183871,20078281,3.0,3.0
9183871,41857480,5.0,0.0
9183871,86853669,3.0,3.0
9183871,16351512,3.0,3.0
9183871,59264063,3.0,3.0
9183871,9025349,3.0,3.0
9183871,121081269,3.0,3.0
9183871,3025153,5.0,0.0
9183871,47681027,5.0,0.0
9183871,7314471,5.0,0.0
9183871,114844120,5.0,0.0
9183871,118441389,5.0,0.0
9183871,114999370,8.0,3.0
9183871,22070816,3.0,3.0
9183871,40986281,10.0,0.0
9183871,79486023,13.0,3.0
9183871,99522766,10.0,0.0
11919467,97438724,3.0,3.0
11919467,11216582,3.0,3.0
11919467,44023626,3.0,3.0
11919467,39129857,5.0,0.0
11919467,42168767,8.0,3.0
11919467,45886394,8.0,3.0
11919467,86500760,5.0,0.0
11919467,101722524,5.0,0.0
11919467,40821905,10.0,0.0
11919467,42863787,10.0,0.0
11919467,51222761,10.0,0.0
11919467,51741079,10.0,0.0
11919467,55550646,10.0,0.0
11919467,85588872,10.0,0.0
11919467,86238574,10.0,0.0
11919467,112057689,3.0,3.0
12206797,56039055,5.0,0.0
12206797,61301459,5.0,0.0
12206797,54503574,5.0,0.0
12206797,34573378,10.0,0.0
12206797,34728986,10.0,0.0
12206797,35465409,13.0,3.0
12206797,35609137,10.0,0.0
12206797,44648849,10.0,0.0
12206797,57098696,10.0,0.0
12206797,104496129,10.0,0.0
12206797,109255868,10.0,0.0
13341657,37209183,3.0,3.0
13341657,67140027,8.0,3.0
13341657,21977635,3.0,3.0
13341657,17991525,3.0,3.0
13341657,53476352,3.0,3.0
13341657,101348212,13.0,3.0
13341657,32336173,5.0,0.0
13341657,69788627,5.0,0.0
13341657,70174153,8.0,3.0
13341657,37355019,10.0,0.0
13341657,64767909,10.0,0.0
13341657,76421519,13.0,3.0
13341657,86294212,10.0,0.0
13341657,89272105,10.0,0.0
13341657,100439834,10.0,0.0
13341657,124450186,10.0,0.0
13341657,127143490,10.0,0.0
13341657,112057689,3.0,3.0
15220341,63867164,5.0,0.0
15220341,63867158,5.0,0.0
15220341,63867194,5.0,0.0
15220341,63867195,5.0,0.0
15220341,63867202,5.0,0.0
15220341,63867225,5.0,0.0
15220341,63867243,5.0,0.0
15220341,63867256,5.0,0.0
15220341,63867253,5.0,0.0
15220341,63867298,5.0,0.0
15220341,63867326,5.0,0.0
15220341,63867336,5.0,0.0
15220341,63867323,5.0,0.0
15220341,63867320,5.0,0.0
15220341,63867325,5.0,0.0
15220341,63867339,5.0,0.0
15220341,63867352,5.0,0.0
15220341,19624227,5.0,0.0
15220341,97809204,5.0,0.0
15220341,53343469,10.0,0.0
15220341,53383191,10.0,0.0
15220341,103764946,10.0,0.0
15220341,103922918,10.0,0.0
15220341,103923532,10.0,0.0
15220341,104000052,10.0,0.0
15220341,105385002,10.0,0.0
15220341,122083694,10.0,0.0
31231612,33055832,5.0,0.0
31231612,19163722,5.0,0.0
31231612,81019887,5.0,0.0
31231612,48051994,10.0,0.0
31231612,48195288,10.0,0.0
31231612,48360993,10.0,0.0
31231612,51163881,10.0,0.0
31231612,55642659,10.0,0.0
31231612,69739613,10.0,0.0
31231612,69822592,10.0,0.0
31231612,69833040,10.0,0.0
31231612,69937319,10.0,0.0
31231612,70193715,10.0,0.0
31231612,71068126,10.0,0.0
31231612,71151269,10.0,0.0
31231612,71158125,10.0,0.0
31231612,71255093,10.0,0.0
31231612,71263360,13.0,3.0
31231612,71629188,10.0,0.0
31231612,71649244,10.0,0.0
31231612,71657008,10.0,0.0
31231612,71716098,10.0,0.0
31231612,71719368,13.0,3.0
31231612,71742555,10.0,0.0
31231612,71809163,10.0,0.0
31231612,71820644,10.0,0.0
31231612,72104009,10.0,0.0
31231612,72184950,10.0,0.0
31231612,72202815,10.0,0.0
31231612,72278119,13.0,3.0
31231612,72384643,10.0,0.0
31231612,72398536,10.0,0.0
31231612,72675318,10.0,0.0
31231612,73872754,10.0,0.0
31231612,73881701,10.0,0.0
31231612,73887287,10.0,0.0
31231612,73901905,13.0,3.0
31231612,73977519,10.0,0.0
31231612,74103478,10.0,0.0
31231612,74411647,10.0,0.0
31231612,74602905,10.0,0.0
31231612,74718794,10.0,0.0
31231612,74973385,10.0,0.0
31231612,75177926,10.0,0.0
31231612,75268403,13.0,3.0
31231612,77006591,10.0,0.0
31231612,77115095,13.0,3.0
31231612,77466770,10.0,0.0
31231612,77541647,13.0,3.0
31231612,77868399,13.0,3.0
31231612,78206839,10.0,0.0
31231612,78456937,10.0,0.0
31231612,79118071,13.0,3.0
31231612,79321159,13.0,3.0
31231612,79597207,10.0,0.0
31231612,80263081,10.0,0.0
31231612,80472914,13.0,3.0
31231612,80662407,13.0,3.0
31231612,81119945,13.0,3.0
31231612,81374843,10.0,0.0
31231612,81633056,10.0,0.0
31231612,82425238,10.0,0.0
31231612,82616397,10.0,0.0
31231612,83247808,10.0,0.0
31231612,101123571,10.0,0.0
31231612,101651355,10.0,0.0
31231612,102304822,10.0,0.0
31231612,123768761,10.0,0.0
31624256,21426700,3.0,3.0
31624256,31839546,5.0,0.0
31624256,51408741,5.0,0.0
31624256,88788979,5.0,0.0
31624256,101512613,5.0,0.0
31624256,57487409,3.0,3.0
31624256,48495776,10.0,0.0
31624256,56953972,10.0,0.0
31624256,57951981,10.0,0.0
31624256,59271025,10.0,0.0
31624256,59445423,10.0,0.0
31624256,63546480,13.0,3.0
31624256,84698716,13.0,3.0
34277905,59948478,5.0,0.0
34277905,113053777,5.0,0.0
34277905,119982788,5.0,0.0
34277905,119982713,5.0,0.0
34277905,119982735,5.0,0.0
34277905,121432879,5.0,0.0
34277905,121792947,5.0,0.0
34277905,122517129,5.0,0.0
34277905,122630985,5.0,0.0
34277905,119982761,5.0,0.0
34277905,119982719,5.0,0.0
34277905,119982742,5.0,0.0
34277905,119982733,5.0,0.0
34277905,126534957,5.0,0.0
34277905,76744547,10.0,0.0
34277905,114130785,10.0,0.0
