271,23995,3.0,3.0
271,6313,3.0,3.0
271,24888,3.0,3.0
271,5696,3.0,3.0
271,108607,3.0,3.0
271,2876,3.0,3.0
271,62115,8.0,3.0
271,27165,8.0,3.0
271,1077765,5.0,0.0
271,2169824,5.0,0.0
271,3099897,5.0,0.0
271,27794569,8.0,3.0
271,2206347,5.0,0.0
271,2227493,5.0,0.0
271,311841,5.0,0.0
271,12607795,3.0,3.0
271,2660174,3.0,3.0
271,2234433,10.0,0.0
271,2477710,10.0,0.0
271,2484300,10.0,0.0
271,3114155,10.0,0.0
271,5859588,10.0,0.0
271,8758693,10.0,0.0
271,9403409,10.0,0.0
271,10245122,10.0,0.0
271,10980431,10.0,0.0
271,12229317,10.0,0.0
271,13561961,10.0,0.0
271,13569677,13.0,3.0
271,13619976,10.0,0.0
271,17150407,10.0,0.0
271,26043487,10.0,0.0
271,31468842,10.0,0.0
271,34299192,10.0,0.0
271,41706218,10.0,0.0
271,45010098,10.0,0.0
271,45066278,10.0,0.0
421,392,3.0,3.0
421,2749125,3.0,3.0
421,5370890,3.0,3.0
421,7786292,3.0,3.0
421,10998645,3.0,3.0
421,4708601,3.0,3.0
421,17387,3.0,3.0
421,6282369,3.0,3.0
421,2878976,3.0,3.0
421,11019,8.0,3.0
421,1773,5.0,0.0
421,11602,5.0,0.0
421,1934263,5.0,0.0
421,2581203,5.0,0.0
421,92441,5.0,0.0
421,191257,5.0,0.0
421,184837,5.0,0.0
421,81685,5.0,0.0
421,587,8.0,3.0
421,6138038,5.0,0.0
421,6579381,8.0,3.0
421,932446,5.0,0.0
421,9289602,5.0,0.0
421,251735,5.0,0.0
421,678579,5.0,0.0
421,23995,8.0,3.0
421,27668605,5.0,0.0
421,20634046,5.0,0.0
421,15095643,8.0,3.0
421,3164,8.0,3.0
421,221444,5.0,0.0
421,210697,8.0,3.0
421,11913127,8.0,3.0
421,3746639,8.0,3.0
421,5495407,8.0,3.0
421,28705087,5.0,0.0
421,2464936,5.0,0.0
421,947489,5.0,0.0
421,99958,5.0,0.0
421,3407782,8.0,3.0
421,16762740,8.0,3.0
421,54502823,8.0,3.0
421,5622166,5.0,0.0
421,72811268,8.0,3.0
421,15893070,8.0,3.0
421,4190485,8.0,3.0
421,75900936,8.0,3.0
421,77728006,5.0,0.0
421,13465629,3.0,3.0
421,31524457,3.0,3.0
421,812923,3.0,3.0
421,4198417,3.0,3.0
421,10146,3.0,3.0
421,33215041,3.0,3.0
421,40387152,3.0,3.0
421,7033,3.0,3.0
421,9855559,3.0,3.0
421,6550,3.0,3.0
421,4234273,3.0,3.0
421,3722759,3.0,3.0
421,1392959,3.0,3.0
421,400364,3.0,3.0
421,104748397,3.0,3.0
421,17223254,3.0,3.0
421,47112651,3.0,3.0
421,7795826,3.0,3.0
421,13860,3.0,3.0
421,6815,3.0,3.0
421,10838913,3.0,3.0
421,34966,3.0,3.0
421,15589839,3.0,3.0
421,28629192,3.0,3.0
421,90718890,3.0,3.0
421,10537914,3.0,3.0
421,1408479,3.0,3.0
421,225764,3.0,3.0
421,53652,3.0,3.0
421,26246385,3.0,3.0
421,13360818,3.0,3.0
421,7689237,3.0,3.0
421,26971403,3.0,3.0
421,119967,3.0,3.0
421,10031105,3.0,3.0
421,15844,3.0,3.0
421,72397177,3.0,3.0
421,2691,3.0,3.0
421,7845,3.0,3.0
421,31810056,3.0,3.0
421,3045,3.0,3.0
421,8423,3.0,3.0
421,11673022,3.0,3.0
421,10643887,3.0,3.0
421,29036911,3.0,3.0
421,57799793,3.0,3.0
421,15335051,3.0,3.0
421,4252,3.0,3.0
421,3825551,3.0,3.0
421,6400325,3.0,3.0
421,1036,3.0,3.0
421,17388315,3.0,3.0
421,11469777,3.0,3.0
421,3125388,3.0,3.0
421,11491258,3.0,3.0
421,37750564,3.0,3.0
421,3635801,3.0,3.0
421,16618,3.0,3.0
421,18716,3.0,3.0
421,12031,3.0,3.0
421,51848,3.0,3.0
421,3928911,3.0,3.0
421,8016496,3.0,3.0
421,7419505,3.0,3.0
421,10170583,3.0,3.0
421,6069,3.0,3.0
421,5209,3.0,3.0
421,14141906,3.0,3.0
421,31937790,3.0,3.0
421,29527,3.0,3.0
421,11683133,3.0,3.0
421,57700650,3.0,3.0
421,96956969,3.0,3.0
421,42310035,3.0,3.0
421,192006,3.0,3.0
421,8662,3.0,3.0
421,54351,3.0,3.0
421,19,3.0,3.0
421,19931271,3.0,3.0
421,3545,3.0,3.0
421,91583028,3.0,3.0
421,9286541,3.0,3.0
421,100754194,3.0,3.0
421,4711,3.0,3.0
421,10947670,3.0,3.0
421,9792604,3.0,3.0
421,24119128,3.0,3.0
421,90585151,3.0,3.0
421,90191779,3.0,3.0
421,15059440,3.0,3.0
421,87806,3.0,3.0
421,138791,3.0,3.0
421,3577136,3.0,3.0
421,18351,3.0,3.0
421,7434196,3.0,3.0
421,31667299,3.0,3.0
421,13410682,3.0,3.0
421,10610,3.0,3.0
421,11450,3.0,3.0
421,95223168,3.0,3.0
421,81748,3.0,3.0
421,992,3.0,3.0
421,2244,3.0,3.0
421,11159409,3.0,3.0
421,32638,3.0,3.0
421,5372672,3.0,3.0
421,33135287,3.0,3.0
421,9687174,3.0,3.0
421,2257902,3.0,3.0
421,1425171,3.0,3.0
421,49901098,3.0,3.0
421,41564844,3.0,3.0
421,9729404,3.0,3.0
421,24156185,3.0,3.0
421,8397154,3.0,3.0
421,1606848,3.0,3.0
421,129525,3.0,3.0
421,1952671,3.0,3.0
421,28591285,3.0,3.0
421,46295819,3.0,3.0
421,4931664,3.0,3.0
421,3098666,3.0,3.0
421,20300858,3.0,3.0
421,8184,3.0,3.0
421,68130133,3.0,3.0
421,10268448,3.0,3.0
421,49799387,3.0,3.0
421,83242286,3.0,3.0
421,30731477,3.0,3.0
421,13511109,3.0,3.0
421,2323163,3.0,3.0
421,59035,3.0,3.0
421,32534,3.0,3.0
421,16196175,3.0,3.0
421,36945,3.0,3.0
421,91979,3.0,3.0
421,19086563,3.0,3.0
421,7657,3.0,3.0
421,66190979,3.0,3.0
421,8131,3.0,3.0
421,4914951,3.0,3.0
421,4014468,3.0,3.0
421,6253397,3.0,3.0
421,107632272,3.0,3.0
421,16584510,3.0,3.0
421,14227639,3.0,3.0
421,102746877,3.0,3.0
421,67466490,3.0,3.0
421,7067266,3.0,3.0
421,18738680,3.0,3.0
421,55769236,3.0,3.0
421,6278588,3.0,3.0
421,111604185,3.0,3.0
421,11804304,3.0,3.0
421,11601,3.0,3.0
421,7356138,3.0,3.0
421,8620917,3.0,3.0
421,27830470,3.0,3.0
421,75368828,3.0,3.0
421,25821307,3.0,3.0
421,190326,3.0,3.0
421,15483521,3.0,3.0
421,40551096,3.0,3.0
421,95588722,3.0,3.0
421,2112,3.0,3.0
421,50449940,3.0,3.0
421,19574231,3.0,3.0
421,7774,3.0,3.0
421,24096086,3.0,3.0
421,7881646,3.0,3.0
421,30081376,3.0,3.0
421,30973852,3.0,3.0
421,18666712,3.0,3.0
421,87344259,3.0,3.0
421,55105831,3.0,3.0
421,69811055,3.0,3.0
421,53626031,3.0,3.0
421,59728930,3.0,3.0
421,11100985,3.0,3.0
421,15368499,3.0,3.0
421,29164612,3.0,3.0
421,191641,3.0,3.0
421,8493,3.0,3.0
421,19958820,3.0,3.0
421,7162057,3.0,3.0
421,81037307,3.0,3.0
421,22203879,3.0,3.0
421,7742016,3.0,3.0
421,59442440,3.0,3.0
421,95919186,3.0,3.0
421,26141970,3.0,3.0
421,17311571,3.0,3.0
421,73231491,3.0,3.0
421,9039695,3.0,3.0
421,57334313,3.0,3.0
421,11469111,3.0,3.0
421,46887540,3.0,3.0
421,62570683,3.0,3.0
421,132152696,3.0,3.0
421,70677076,3.0,3.0
421,16085723,3.0,3.0
421,32547590,3.0,3.0
421,79610689,3.0,3.0
421,80277909,3.0,3.0
421,13507748,3.0,3.0
421,14993114,3.0,3.0
421,105348323,3.0,3.0
421,47685861,3.0,3.0
421,28285259,3.0,3.0
421,83278347,3.0,3.0
421,83153576,3.0,3.0
421,120921603,3.0,3.0
421,23257707,3.0,3.0
421,132800684,3.0,3.0
421,142444,10.0,0.0
421,693978,13.0,3.0
421,975501,13.0,3.0
421,1453882,13.0,3.0
421,1669442,13.0,3.0
421,2287569,10.0,0.0
421,2335458,13.0,3.0
421,2806076,10.0,0.0
421,2832478,10.0,0.0
421,2880472,10.0,0.0
421,2898310,10.0,0.0
421,3488213,10.0,0.0
421,4390985,10.0,0.0
421,5547784,10.0,0.0
421,5726472,10.0,0.0
421,7740087,10.0,0.0
421,8338623,10.0,0.0
421,8578368,13.0,3.0
421,8976996,10.0,0.0
421,9099598,10.0,0.0
421,9421931,10.0,0.0
421,9428733,10.0,0.0
421,12481431,10.0,0.0
421,14704999,10.0,0.0
421,16064979,10.0,0.0
421,19948762,10.0,0.0
421,20897152,10.0,0.0
421,21935443,13.0,3.0
421,22365105,10.0,0.0
421,30202870,10.0,0.0
421,31321602,10.0,0.0
421,31321640,10.0,0.0
421,32900212,10.0,0.0
421,33374306,10.0,0.0
421,34194807,10.0,0.0
421,35291823,10.0,0.0
421,35731054,10.0,0.0
421,35754972,10.0,0.0
421,35829466,10.0,0.0
421,38268894,10.0,0.0
421,38531203,10.0,0.0
421,45296052,10.0,0.0
421,53006264,10.0,0.0
421,55193626,10.0,0.0
421,55295639,10.0,0.0
421,55529869,10.0,0.0
421,59250525,10.0,0.0
421,60125418,10.0,0.0
421,72686180,10.0,0.0
421,75995748,10.0,0.0
421,79304267,10.0,0.0
421,81320236,10.0,0.0
421,81423873,10.0,0.0
421,86939715,10.0,0.0
421,101282549,10.0,0.0
421,105921843,10.0,0.0
421,130602545,10.0,0.0
421,131619212,10.0,0.0
421,4388,3.0,3.0
421,44138157,3.0,3.0
421,81563192,3.0,3.0
421,16236,3.0,3.0
421,39770322,3.0,3.0
421,1208957,3.0,3.0
421,90573685,3.0,3.0
421,11740562,3.0,3.0
421,4245084,3.0,3.0
421,13949894,3.0,3.0
421,19447186,3.0,3.0
497,37,3.0,3.0
497,1486,3.0,3.0
497,9705,3.0,3.0
497,4203,3.0,3.0
497,181526,3.0,3.0
497,1085,3.0,3.0
497,13335000,5.0,0.0
497,271268,5.0,0.0
497,6205,3.0,3.0
497,6715627,10.0,0.0
497,35740505,10.0,0.0
604,38314,3.0,3.0
604,6815,3.0,3.0
604,29766422,3.0,3.0
604,80801,5.0,0.0
604,70252,5.0,0.0
604,3416482,5.0,0.0
604,20442669,5.0,0.0
604,20290778,3.0,3.0
604,2156,3.0,3.0
604,150502,3.0,3.0
604,1929723,10.0,0.0
604,2789895,10.0,0.0
604,3922476,10.0,0.0
604,4682531,10.0,0.0
604,5536305,10.0,0.0
604,5785477,10.0,0.0
604,5820103,10.0,0.0
604,7390308,10.0,0.0
604,7590022,10.0,0.0
604,7609286,10.0,0.0
701,9422,3.0,3.0
701,3635801,3.0,3.0
701,313951,5.0,0.0
701,19841827,5.0,0.0
701,85673485,8.0,3.0
701,21225850,5.0,0.0
701,61556679,8.0,3.0
701,95637066,3.0,3.0
701,63344,10.0,0.0
701,108928,13.0,3.0
701,902128,10.0,0.0
701,26381254,10.0,0.0
701,31022804,10.0,0.0
896,45370,5.0,0.0
896,43848604,8.0,3.0
896,22105185,5.0,0.0
896,57755710,8.0,3.0
896,57912747,5.0,0.0
896,6026040,5.0,0.0
896,39751118,8.0,3.0
896,4708601,3.0,3.0
896,2146,3.0,3.0
896,7570729,13.0,3.0
896,2981995,10.0,0.0
896,87334987,3.0,3.0
896,10658667,10.0,0.0
896,19795940,3.0,3.0
896,592471,3.0,3.0
896,11537087,3.0,3.0
896,25963,3.0,3.0
896,39203,3.0,3.0
896,64995075,3.0,3.0
896,21380154,3.0,3.0
896,13417498,3.0,3.0
896,79224548,3.0,3.0
896,22616,3.0,3.0
896,9119930,3.0,3.0
896,2637064,3.0,3.0
896,3720099,3.0,3.0
896,84096423,10.0,0.0
896,42165659,3.0,3.0
896,5118473,3.0,3.0
896,169877,3.0,3.0
896,22101785,3.0,3.0
896,78823,10.0,0.0
896,122760,13.0,3.0
896,192344,10.0,0.0
896,272141,10.0,0.0
896,1086278,10.0,0.0
896,3295967,10.0,0.0
896,5562517,10.0,0.0
896,7656690,10.0,0.0
896,11007115,10.0,0.0
896,22111650,10.0,0.0
896,32902104,10.0,0.0
896,39717182,10.0,0.0
896,45514804,10.0,0.0
896,51246185,10.0,0.0
896,67044347,10.0,0.0
896,74271655,10.0,0.0
896,84953528,10.0,0.0
896,124719110,10.0,0.0
896,125246255,10.0,0.0
896,13446,3.0,3.0
950,10313339,3.0,3.0
950,5209,3.0,3.0
950,5527602,5.0,0.0
950,1430096,5.0,0.0
950,119372,3.0,3.0
978,770,3.0,3.0
978,41709518,3.0,3.0
978,71307,3.0,3.0
978,37316,3.0,3.0
978,2308329,3.0,3.0
978,52694,3.0,3.0
978,35266669,10.0,0.0
978,35266709,10.0,0.0
1004,4052826,3.0,3.0
1004,5377308,3.0,3.0
1004,30139,3.0,3.0
1004,12607706,3.0,3.0
1004,13374363,3.0,3.0
1004,40172641,3.0,3.0
1004,16151574,3.0,3.0
1004,26445795,5.0,0.0
1004,28569825,5.0,0.0
1004,25214940,5.0,0.0
1004,60357296,5.0,0.0
1004,64212170,8.0,3.0
1004,70341931,5.0,0.0
1004,69979781,5.0,0.0
1004,77319487,5.0,0.0
1004,78115039,5.0,0.0
1004,84983135,5.0,0.0
1004,98985313,5.0,0.0
1004,100323882,5.0,0.0
1004,94462337,3.0,3.0
1004,12426373,3.0,3.0
1004,232629,10.0,0.0
1004,3656775,10.0,0.0
1004,6947200,10.0,0.0
1004,7503932,10.0,0.0
1004,30136410,10.0,0.0
1029,10998645,3.0,3.0
1029,2093,3.0,3.0
1029,3746639,3.0,3.0
1029,33215041,3.0,3.0
1029,14285923,3.0,3.0
1029,1920,3.0,3.0
1029,8051646,8.0,3.0
1029,8423734,8.0,3.0
1029,9700164,8.0,3.0
1029,10406535,5.0,0.0
1029,28908573,5.0,0.0
1029,16263149,5.0,0.0
1029,15844,3.0,3.0
1029,20629,3.0,3.0
1029,8566,3.0,3.0
1029,7949,3.0,3.0
1029,2709889,3.0,3.0
1029,6149,3.0,3.0
1029,32638,3.0,3.0
1029,34222729,3.0,3.0
1029,1742,3.0,3.0
1029,18054793,3.0,3.0
1029,19968155,3.0,3.0
1029,8550098,3.0,3.0
1029,1405443,3.0,3.0
1029,14108,10.0,0.0
1029,1436876,10.0,0.0
